x2をxに変更する	x = x2
配列xdataとイテラブルydataについてサンディーブラウン色の折れ線グラフを描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='sandybrown')
シーグリーン色の折れ線を描画して、その線幅をnにセットする	plt.plot(xdata, ydata, linewidth=n, color='seagreen')
データ列xdataと配列ydataについてシーグリーン色の折れ線グラフを描画してその線幅をnにする	plt.plot(xdata, ydata, linewidth=n, color='seagreen')
データ列xdataとリストydataについて貝殻色の折れ線グラフを描画して、線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='seashell')
シエナ色の折れ線グラフを描画して、その線幅をn変える	plt.plot(xdata, ydata, linewidth=n, color='sienna')
データ列xdataと数列ydataについてシエナ色の折れ線グラフを描画して、その線幅をn変える	plt.plot(xdata, ydata, linewidth=n, color='sienna')
数列xdataとリストydataについてシルバー色の折れ線を描画してその線幅をnにセットする	plt.plot(xdata, ydata, linewidth=n, color='silver')
リストxdataと配列ydataについてスカイブルー色の折れ線を描画して、線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='skyblue')
イテラブルxdataとイテラブルydataについてスレートブルー色の折れ線グラフを描画してその線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='slateblue')
リストxdataとリストydataについてスラグレー色の折れ線を描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='slategray')
スラグレー色の折れ線を描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='slategrey')
数列xdataとイテラブルydataについてスラグレー色の折れ線グラフを描画して、その線幅をnにセットする	plt.plot(xdata, ydata, linewidth=n, color='slategrey')
スノー色の折れ線を描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='snow')
データ列xdataとデータ列ydataについてスノー色の折れ線グラフを描画してその線幅をn変える	plt.plot(xdata, ydata, linewidth=n, color='snow')
リストxdataとリストydataについてスチールブルー色の折れ線グラフを描画してその線幅をnに変更する	plt.plot(xdata, ydata, linewidth=n, color='steelblue')
リストxdataとデータ列ydataについてタン色の折れ線グラフを描画して線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='tan')
ティール色の折れ線を描画して、線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='teal')
リストxdataとイテラブルydataについてティール色の折れ線グラフを描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='teal')
アザミ色の折れ線を描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='thistle')
配列xdataとイテラブルydataについてアザミ色の折れ線を描画して、線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='thistle')
トマト色の折れ線グラフを描画して、線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='tomato')
リストxdataとリストydataについてトマト色の折れ線を描画してその線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='tomato')
バイオレット色の折れ線グラフを描画してその線幅をnにセットする	plt.plot(xdata, ydata, linewidth=n, color='violet')
リストxdataとリストydataについてバイオレット色の折れ線を描画して、その線幅をn変える	plt.plot(xdata, ydata, linewidth=n, color='violet')
小麦色の折れ線グラフを描画して、その線幅をnにセットする	plt.plot(xdata, ydata, linewidth=n, color='wheat')
イテラブルxdataとリストydataについて小麦色の折れ線グラフを描画してその線幅をn変える	plt.plot(xdata, ydata, linewidth=n, color='wheat')
ホワイト色の折れ線グラフを描画してその線幅をnにセットする	plt.plot(xdata, ydata, linewidth=n, color='white')
リストxdataと数列ydataについてホワイト色の折れ線グラフを描画してその線幅をnにする	plt.plot(xdata, ydata, linewidth=n, color='white')
ホワイトスモーク色の折れ線グラフを描画して、その線幅をnにする	plt.plot(xdata, ydata, linewidth=n, color='whitesmoke')
配列xdataとリストydataについてホワイトスモーク色の折れ線グラフを描画して、線幅をnにする	plt.plot(xdata, ydata, linewidth=n, color='whitesmoke')
配列xdataと配列ydataについて黄色色の折れ線グラフを描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='yellow')
イエローグリーン色の折れ線グラフを描画して、その線幅をnにセットする	plt.plot(xdata, ydata, linewidth=n, color='yellowgreen')
リストxdataとデータ列ydataについてイエローグリーン色の折れ線グラフを描画して、線幅をnとする	plt.plot(xdata, ydata, linewidth=n, color='yellowgreen')
散布図をアリスブルー色のマーカーを用いて描画する	plt.plot(xdata, ydata, c='aliceblue')
イテラブルxdataとリストydataについての散布図をアリスブルー色で描く	plt.plot(xdata, ydata, c='aliceblue')
リストxdataと配列ydataの散布図をアンティークホワイト色を用いて描画する	plt.plot(xdata, ydata, c='antiquewhite')
リストxdataとリストydataについて散布図を描画して、マーカーの色をアンティークホワイトとする	plt.plot(xdata, ydata, c='antiquewhite')
アクア色で数列xdataとリストydataについての散布図を描画する	plt.plot(xdata, ydata, c='aqua')
リストxdataと配列ydataの散布図を描画して、マーカーの色をアクアにする	plt.plot(xdata, ydata, c='aqua')
アクアマリン色のマーカーとして散布図をプロットする	plt.plot(xdata, ydata, c='aquamarine')
リストxdataとイテラブルydataの散布図をアクアマリン色を使って描く	plt.plot(xdata, ydata, c='aquamarine')
リストxdataと配列ydataについて散布図を描画して、色をアクアマリンに設定する	plt.plot(xdata, ydata, c='aquamarine')
配列xdataとリストydataについての散布図を紺碧色を用いて描画する	plt.plot(xdata, ydata, c='azure')
データ列xdataとリストydataについて散布図を描画してマーカーの色を紺碧に設定する	plt.plot(xdata, ydata, c='azure')
配列xdataとリストydataについての散布図をベージュ色で描画する	plt.plot(xdata, ydata, c='beige')
リストxdataとリストydataの散布図を描画して、色をベージュに設定する	plt.plot(xdata, ydata, c='beige')
リストxdataと数列ydataについての散布図をビスク色で描画する	plt.plot(xdata, ydata, c='bisque')
リストxdataとリストydataの散布図を描画して、マーカーの色をビスクに設定する	plt.plot(xdata, ydata, c='bisque')
配列xdataとリストydataの散布図をブラック色として描画する	plt.plot(xdata, ydata, c='black')
数列xdataとイテラブルydataについて散布図を描画して、色をブラックに設定する	plt.plot(xdata, ydata, c='black')
ブランチドアーモンド色でリストxdataとリストydataについての散布図を描画する	plt.plot(xdata, ydata, c='blanchedalmond')
青色で散布図を描画する	plt.plot(xdata, ydata, c='blue')
リストxdataとリストydataについての散布図を青色として描く	plt.plot(xdata, ydata, c='blue')
リストxdataとリストydataの散布図を描画して、マーカーの色を青に設定する	plt.plot(xdata, ydata, c='blue')
配列xdataとリストydataの散布図を描画してマーカーの色をブルーバイオレットにセットする	plt.plot(xdata, ydata, c='blueviolet')
ブラウン色で配列xdataとリストydataについての散布図を描画する	plt.plot(xdata, ydata, c='brown')
配列xdataとデータ列ydataについて散布図を描画してマーカーの色をブラウンに設定する	plt.plot(xdata, ydata, c='brown')
リストxdataとリストydataについて散布図を描画してマーカーの色をハリウッドに設定する	plt.plot(xdata, ydata, c='burlywood')
カデットブルー色のマーカーとして散布図を描く	plt.plot(xdata, ydata, c='cadetblue')
カデットブルー色としてリストxdataと配列ydataについての散布図を描く	plt.plot(xdata, ydata, c='cadetblue')
配列xdataとリストydataの散布図を描画して、マーカーの色をカデットブルーに設定する	plt.plot(xdata, ydata, c='cadetblue')
配列xdataとリストydataについての散布図をシャルトルーズ色を用いて描画する	plt.plot(xdata, ydata, c='chartreuse')
配列xdataと配列ydataの散布図を描画して、マーカーの色をシャルトルーズに変更する	plt.plot(xdata, ydata, c='chartreuse')
チョコレート色として散布図を描画する	plt.plot(xdata, ydata, c='chocolate')
チョコレート色として配列xdataとリストydataの散布図を描く	plt.plot(xdata, ydata, c='chocolate')
